,Airline,Airline_Unique_ID,Source,Destination,Stops,Price,Duration_in_minutes,Date_of_journey,Time_of_departure,Date_of_arrival,Time_of_arrival
2390,IndiGo,6E-5323/6735,Bangalore,Vadodara,1 Stop,5090,630,2022-06-03,08:20:00,2022-06-03,18:50:00
2391,IndiGo,6E-811/7414,Kolkata,Dehradun,1 Stop,5877,440,2022-06-03,11:15:00,2022-06-03,18:35:00
2392,IndiGo,6E-375/956,Kolkata,Dehradun,1 Stop,5877,280,2022-06-03,07:00:00,2022-06-03,11:40:00
2393,IndiGo,6E-2474/956,Kolkata,Dehradun,1 Stop,5877,380,2022-06-03,05:20:00,2022-06-03,11:40:00
2394,IndiGo,6E-2746/2091,Kolkata,Dehradun,1 Stop,5877,445,2022-06-03,23:45:00,2022-06-04,07:10:00
2395,IndiGo,6E-5345/941,Kolkata,Dehradun,1 Stop,5877,485,2022-06-03,10:10:00,2022-06-03,18:15:00
2396,IndiGo,6E-861/941,Kolkata,Dehradun,1 Stop,5877,565,2022-06-03,08:50:00,2022-06-03,18:15:00
2397,IndiGo,6E-2716/2091,Kolkata,Dehradun,1 Stop,5877,575,2022-06-03,21:35:00,2022-06-04,07:10:00
2398,IndiGo,6E-6869/2091,Kolkata,Dehradun,1 Stop,4876,650,2022-07-07,20:20:00,2022-07-08,07:10:00
2399,IndiGo,6E-152/6017,Port Blair,Chennai,1 Stop,4876,315,2022-07-07,14:25:00,2022-07-07,19:40:00
2400,IndiGo,6E-152/478,Port Blair,Chennai,1 Stop,5451,390,2022-07-07,14:25:00,2022-07-07,20:55:00
2401,SpiceJet,SG-607,Port Blair,Chennai,Non Stop,5978,130,2022-07-07,11:15:00,2022-07-07,13:25:00
2402,IndiGo,6E-879,Port Blair,Chennai,Non Stop,6398,135,2022-07-07,07:40:00,2022-07-07,09:55:00
2403,Air India,AI-550,Port Blair,Chennai,Non Stop,5681,130,2022-06-01,08:00:00,2022-06-01,10:10:00
2404,SpiceJet,SG-3724,Amritsar,Patna,Non Stop,7704,160,2022-06-01,11:55:00,2022-06-01,14:35:00
2405,IndiGo,6E-2073/5126,Amritsar,Patna,1 Stop,7704,265,2022-06-01,06:25:00,2022-06-01,10:50:00
2406,IndiGo,6E-5013/902,Amritsar,Patna,1 Stop,7704,365,2022-06-01,11:40:00,2022-06-01,17:45:00
2407,IndiGo,6E-5013/2411,Amritsar,Patna,1 Stop,7704,440,2022-06-01,11:40:00,2022-06-01,19:00:00
2408,IndiGo,6E-2073/2481,Amritsar,Patna,1 Stop,7704,450,2022-06-01,06:25:00,2022-06-01,13:55:00
2409,IndiGo,6E-5013/2125,Amritsar,Patna,1 Stop,7704,490,2022-06-01,11:40:00,2022-06-01,19:50:00
2410,IndiGo,6E-2073/2485,Amritsar,Patna,1 Stop,7704,515,2022-06-01,06:25:00,2022-06-01,15:00:00
2411,IndiGo,6E-5013/6928,Amritsar,Patna,1 Stop,2896,575,2022-06-06,11:40:00,2022-06-06,21:15:00
2412,SpiceJet,SG-2745,New Delhi,Kanpur,Non Stop,3458,80,2022-06-16,09:50:00,2022-06-16,11:10:00
2413,IndiGo,6E-6295,Bodhgaya,New Delhi,Non Stop,7763,100,2022-06-16,15:00:00,2022-06-16,16:40:00
2414,IndiGo,6E-115/6869,Bodhgaya,New Delhi,1 Stop,7763,335,2022-06-16,17:10:00,2022-06-16,22:45:00
2415,IndiGo,6E-115/2716,Bodhgaya,New Delhi,1 Stop,7763,415,2022-06-16,17:10:00,2022-06-17,00:05:00
2416,IndiGo,6E-115/2746,Bodhgaya,New Delhi,1 Stop,2520,540,2022-04-27,17:10:00,2022-04-28,02:10:00
2417,Alliance Air,9I-885,Hyderabad,Jagdalpur,Non Stop,4978,90,2022-05-12,11:05:00,2022-05-12,12:35:00
2418,IndiGo,6E-5373/154,Lucknow,Guwahati,1 Stop,4978,280,2022-05-12,10:20:00,2022-05-12,15:00:00
2419,IndiGo,6E-6469/294,Lucknow,Guwahati,1 Stop,4978,345,2022-05-12,16:35:00,2022-05-12,22:20:00
2420,IndiGo,6E-104/6156,Lucknow,Guwahati,1 Stop,4978,400,2022-05-12,09:50:00,2022-05-12,16:30:00
2421,IndiGo,6E-104/6663,Lucknow,Guwahati,1 Stop,5128,630,2022-05-12,09:50:00,2022-05-12,20:20:00
2422,IndiGo,6.00E-146,Lucknow,Guwahati,Non Stop,4823,120,2022-07-12,08:45:00,2022-07-12,10:45:00
2423,IndiGo,6E-5034,Surat,Bangalore,Non Stop,4823,110,2022-07-12,19:25:00,2022-07-12,21:15:00
2424,IndiGo,6E-6546,Surat,Bangalore,Non Stop,4823,130,2022-07-12,11:20:00,2022-07-12,13:30:00
2425,IndiGo,6E-6143/6225,Surat,Bangalore,1 Stop,4823,385,2022-07-12,15:55:00,2022-07-12,22:20:00
2426,IndiGo,6E-419/589,Surat,Bangalore,1 Stop,4823,430,2022-07-12,15:10:00,2022-07-12,22:20:00
2427,IndiGo,6E-539/6319,Surat,Bangalore,1 Stop,4823,505,2022-07-12,09:30:00,2022-07-12,17:55:00
2428,IndiGo,6E-784/373,Surat,Bangalore,1 Stop,4823,520,2022-07-12,16:05:00,2022-07-13,00:45:00
2429,IndiGo,6E-419/6806,Surat,Bangalore,1 Stop,4823,555,2022-07-12,15:10:00,2022-07-13,00:25:00
2430,IndiGo,6E-539/6417,Surat,Bangalore,1 Stop,5118,590,2022-07-17,09:30:00,2022-07-17,19:20:00
2431,IndiGo,6E-6129,Bhubaneswar,Pune,Non Stop,5118,135,2022-07-17,23:45:00,2022-07-18,02:00:00
2432,IndiGo,6E-393/6104,Bhubaneswar,Pune,1 Stop,5118,260,2022-07-17,07:55:00,2022-07-17,12:15:00
2433,IndiGo,6E-393/522,Bhubaneswar,Pune,1 Stop,5118,430,2022-07-17,07:55:00,2022-07-17,15:05:00
2434,IndiGo,6E-454/972,Bhubaneswar,Pune,1 Stop,5118,470,2022-07-17,07:50:00,2022-07-17,15:40:00
2435,IndiGo,6E-848/319,Bhubaneswar,Pune,1 Stop,5118,470,2022-07-17,08:55:00,2022-07-17,16:45:00
2436,IndiGo,6E-2081/2143,Bhubaneswar,Pune,1 Stop,5118,475,2022-07-17,12:10:00,2022-07-17,20:05:00
2437,IndiGo,6E-718/202,Bhubaneswar,Pune,1 Stop,5118,505,2022-07-17,08:50:00,2022-07-17,17:15:00
2438,IndiGo,6E-393/528,Bhubaneswar,Pune,1 Stop,5118,630,2022-07-17,07:55:00,2022-07-17,18:25:00
2439,IndiGo,6E-2081/671,Bhubaneswar,Pune,1 Stop,5118,655,2022-07-17,12:10:00,2022-07-17,23:05:00
2440,IndiGo,6E-454/2143,Bhubaneswar,Pune,1 Stop,4913,735,2022-05-30,07:50:00,2022-05-30,20:05:00
2441,IndiGo,6E-5318,Dimapur,New Delhi,Non Stop,4963,155,2022-05-30,13:20:00,2022-05-30,15:55:00
2442,IndiGo,6E-958/759,Dimapur,New Delhi,1 Stop,4963,330,2022-05-30,12:05:00,2022-05-30,17:35:00
2443,IndiGo,6E-958/2516,Dimapur,New Delhi,1 Stop,4963,420,2022-05-30,12:05:00,2022-05-30,19:05:00
2444,IndiGo,6E-958/2083,Dimapur,New Delhi,1 Stop,4963,505,2022-05-30,12:05:00,2022-05-30,20:30:00
2445,IndiGo,6E-958/898,Dimapur,New Delhi,1 Stop,4963,560,2022-05-30,12:05:00,2022-05-30,21:25:00
2446,IndiGo,6E-958/6869,Dimapur,New Delhi,1 Stop,2639,640,2022-04-28,12:05:00,2022-04-28,22:45:00
2447,FlyBig,S9-214,Guwahati,Dibrugarh,1 Stop,4739,190,2022-04-28,10:30:00,2022-04-28,13:40:00
2448,IndiGo,6E-2652,Guwahati,Dibrugarh,Non Stop,11939,70,2022-04-28,08:55:00,2022-04-28,10:05:00
2449,Air India,AI-730/705,Guwahati,Dibrugarh,1 Stop,3563,1045,2022-07-21,14:00:00,2022-07-22,07:25:00
2450,IndiGo,6E-6368,Trivandrum,Hyderabad,Non Stop,6083,85,2022-07-21,21:40:00,2022-07-21,23:05:00
2451,IndiGo,6E-6714/6215,Trivandrum,Hyderabad,1 Stop,6083,340,2022-07-21,13:40:00,2022-07-21,19:20:00
2452,IndiGo,6E-6714/193,Trivandrum,Hyderabad,1 Stop,6083,415,2022-07-21,13:40:00,2022-07-21,20:35:00
2453,IndiGo,6E-6714/156,Trivandrum,Hyderabad,1 Stop,6346,525,2022-07-21,13:40:00,2022-07-21,22:25:00
2454,IndiGo,6E-6714/6805,Trivandrum,Hyderabad,1 Stop,6346,220,2022-07-21,13:40:00,2022-07-21,17:20:00
2455,IndiGo,6E-6714/562,Trivandrum,Hyderabad,1 Stop,6346,255,2022-07-21,13:40:00,2022-07-21,17:55:00
2456,IndiGo,6E-343/917,Trivandrum,Hyderabad,1 Stop,6346,340,2022-07-21,07:25:00,2022-07-21,13:05:00
2457,IndiGo,6E-343/6805,Trivandrum,Hyderabad,1 Stop,12541,595,2022-04-30,07:25:00,2022-04-30,17:20:00
2458,SpiceJet,SG-3261/756,Varanasi,Pune,1 Stop,12691,1450,2022-04-30,16:45:00,2022-05-01,16:55:00
2459,Vistara,UK-674/971,Varanasi,Pune,1 Stop,12706,1160,2022-04-30,15:20:00,2022-05-01,10:40:00
2460,SpiceJet,SG-3262/2964,Varanasi,Pune,1 Stop,13413,740,2022-04-30,19:10:00,2022-05-01,07:30:00
2461,IndiGo,6E-2815/177,Varanasi,Pune,1 Stop,13413,375,2022-04-30,22:00:00,2022-05-01,04:15:00
2462,IndiGo,6E-2815/643,Varanasi,Pune,1 Stop,13413,535,2022-04-30,22:00:00,2022-05-01,06:55:00
2463,IndiGo,6E-2096/177,Varanasi,Pune,1 Stop,13453,675,2022-04-30,17:00:00,2022-05-01,04:15:00
2464,SpiceJet,SG-2951/8938,Varanasi,Pune,1 Stop,4883,495,2022-05-16,11:10:00,2022-05-16,19:25:00
2465,IndiGo,6E-5926,Amritsar,Kolkata,Non Stop,8556,150,2022-05-16,21:40:00,2022-05-17,00:10:00
2466,Vistara,UK-692/707,Amritsar,Kolkata,1 Stop,8556,250,2022-05-16,15:25:00,2022-05-16,19:35:00
2467,Vistara,UK-692/727,Amritsar,Kolkata,1 Stop,8556,440,2022-05-16,15:25:00,2022-05-16,22:45:00
2468,Vistara,UK-694/737,Amritsar,Kolkata,1 Stop,8556,500,2022-05-16,09:45:00,2022-05-16,18:05:00
2469,Vistara,UK-694/707,Amritsar,Kolkata,1 Stop,8556,590,2022-05-16,09:45:00,2022-05-16,19:35:00
2470,Vistara,UK-694/727,Amritsar,Kolkata,1 Stop,8556,780,2022-05-16,09:45:00,2022-05-16,22:45:00
2471,Vistara,UK-692/747,Amritsar,Kolkata,1 Stop,8556,1015,2022-05-16,15:25:00,2022-05-17,08:20:00
2472,Vistara,UK-692/705,Amritsar,Kolkata,1 Stop,6453,1090,2022-07-01,15:25:00,2022-07-02,09:35:00
2473,IndiGo,6.00E-227,Bangalore,Dimapur,1 Stop,6503,305,2022-07-01,06:30:00,2022-07-01,11:35:00
2474,IndiGo,6E-952/7713,Bangalore,Dimapur,1 Stop,6503,685,2022-07-01,23:25:00,2022-07-02,10:50:00
2475,IndiGo,6E-6991/5398,Bangalore,Dimapur,1 Stop,6503,720,2022-07-01,00:45:00,2022-07-01,12:45:00
2476,IndiGo,6E-952/227,Bangalore,Dimapur,1 Stop,3292,730,2022-07-25,23:25:00,2022-07-26,11:35:00
2477,StarAir,S5-101,Bangalore,Hubli-Dharwad,Non Stop,3296,60,2022-07-25,10:05:00,2022-07-25,11:05:00
2478,IndiGo,6E-7227,Bangalore,Hubli-Dharwad,Non Stop,3296,85,2022-07-25,06:15:00,2022-07-25,07:40:00
2479,IndiGo,6E-7162,Bangalore,Hubli-Dharwad,Non Stop,4848,85,2022-07-25,15:10:00,2022-07-25,16:35:00
2480,IndiGo,6E-317/7191,Bangalore,Hubli-Dharwad,1 Stop,4848,260,2022-07-25,15:20:00,2022-07-25,19:40:00
2481,IndiGo,6E-496/7191,Bangalore,Hubli-Dharwad,1 Stop,5391,560,2022-07-25,10:20:00,2022-07-25,19:40:00
2482,IndiGo,6E-484/7417,Bangalore,Hubli-Dharwad,1 Stop,4267,220,2022-07-10,07:10:00,2022-07-10,10:50:00
2483,IndiGo,6E-537,Hyderabad,Darbhanga,Non Stop,5212,135,2022-07-10,12:10:00,2022-07-10,14:25:00
2484,IndiGo,6E-664/321,Hyderabad,Darbhanga,1 Stop,5212,375,2022-07-10,06:15:00,2022-07-10,12:30:00
2485,IndiGo,6E-6494/321,Hyderabad,Darbhanga,1 Stop,13808,565,2022-07-10,03:05:00,2022-07-10,12:30:00
2486,SpiceJet,SG-160/751,Hyderabad,Darbhanga,1 Stop,6274,425,2022-06-13,06:10:00,2022-06-13,13:15:00
2487,IndiGo,6E-697/785,Kochi,Bhubaneswar,1 Stop,6274,290,2022-06-13,17:35:00,2022-06-13,22:25:00
2488,IndiGo,6E-203/6911,Kochi,Bhubaneswar,1 Stop,6274,295,2022-06-13,07:55:00,2022-06-13,12:50:00
2489,IndiGo,6E-304/922,Kochi,Bhubaneswar,1 Stop,6274,300,2022-06-13,12:30:00,2022-06-13,17:30:00
2490,IndiGo,6E-182/6173,Kochi,Bhubaneswar,1 Stop,6274,410,2022-06-13,15:00:00,2022-06-13,21:50:00
2491,IndiGo,6E-645/6391,Kochi,Bhubaneswar,1 Stop,6274,425,2022-06-13,12:40:00,2022-06-13,19:45:00
2492,IndiGo,6E-571/6173,Kochi,Bhubaneswar,1 Stop,6274,565,2022-06-13,12:25:00,2022-06-13,21:50:00
2493,IndiGo,6E-203/922,Kochi,Bhubaneswar,1 Stop,6274,575,2022-06-13,07:55:00,2022-06-13,17:30:00
2494,IndiGo,6E-2139/2001,Kochi,Bhubaneswar,1 Stop,6274,575,2022-06-13,09:30:00,2022-06-13,19:05:00
2495,IndiGo,6E-304/785,Kochi,Bhubaneswar,1 Stop,6274,595,2022-06-13,12:30:00,2022-06-13,22:25:00
2496,IndiGo,6E-5394/6025,Kochi,Bhubaneswar,1 Stop,6164,620,2022-06-24,13:25:00,2022-06-24,23:45:00
2497,IndiGo,6E-6594/6408,Ahmedabad,Coimbatore,1 Stop,6164,310,2022-06-24,15:50:00,2022-06-24,21:00:00
2498,IndiGo,6E-581/6645,Ahmedabad,Coimbatore,1 Stop,6164,470,2022-06-24,08:50:00,2022-06-24,16:40:00
2499,IndiGo,6E-581/6594,Ahmedabad,Coimbatore,1 Stop,6258,645,2022-06-24,08:50:00,2022-06-24,19:35:00
2500,IndiGo,6E-794/242,Ahmedabad,Coimbatore,1 Stop,6426,555,2022-06-24,20:50:00,2022-06-25,06:05:00
2501,IndiGo,6E-383/752,Ahmedabad,Coimbatore,1 Stop,6484,625,2022-06-24,22:45:00,2022-06-25,09:10:00
2502,Go First,G8-413/2603,Ahmedabad,Coimbatore,1 Stop,5661,660,2022-07-08,00:40:00,2022-07-08,11:40:00
2503,SpiceJet,SG-596,Bagdogra,Ahmedabad,Non Stop,7177,165,2022-07-08,12:55:00,2022-07-08,15:40:00
2504,Go First,G8-154/713,Bagdogra,Ahmedabad,1 Stop,7253,470,2022-07-08,13:55:00,2022-07-08,21:45:00
2505,IndiGo,6E-534/2033,Bagdogra,Ahmedabad,1 Stop,7301,540,2022-07-08,16:50:00,2022-07-09,01:50:00
2506,Vistara,UK-726/969,Bagdogra,Ahmedabad,1 Stop,7301,345,2022-07-08,14:10:00,2022-07-08,19:55:00
2507,Vistara,UK-726/979,Bagdogra,Ahmedabad,1 Stop,7406,1210,2022-07-08,14:10:00,2022-07-09,10:20:00
2508,Air India,AI-880/531,Bagdogra,Ahmedabad,1 Stop,7614,405,2022-07-08,13:50:00,2022-07-08,20:35:00
2509,SpiceJet,SG-8904/921,Bagdogra,Ahmedabad,1 Stop,7614,630,2022-07-08,09:10:00,2022-07-08,19:40:00
2510,SpiceJet,SG-8904/8913,Bagdogra,Ahmedabad,1 Stop,4383,1335,2022-07-03,09:10:00,2022-07-04,07:25:00
2511,IndiGo,6E-6392,Bhubaneswar,Ahmedabad,Non Stop,7914,130,2022-07-03,20:15:00,2022-07-03,22:25:00
2512,Air India,AI-474/531,Bhubaneswar,Ahmedabad,1 Stop,8111,1385,2022-07-03,21:30:00,2022-07-04,20:35:00
2513,IndiGo,6E-6164/6993,Bhubaneswar,Ahmedabad,1 Stop,8111,380,2022-07-03,14:00:00,2022-07-03,20:20:00
2514,IndiGo,6E-678/5293,Bhubaneswar,Ahmedabad,1 Stop,8111,430,2022-07-03,18:35:00,2022-07-04,01:45:00
2515,IndiGo,6E-6164/6045,Bhubaneswar,Ahmedabad,1 Stop,8216,525,2022-07-03,14:00:00,2022-07-03,22:45:00
2516,IndiGo,6E-6129/819,Bhubaneswar,Ahmedabad,1 Stop,8372,380,2022-07-03,23:45:00,2022-07-04,06:05:00
2517,IndiGo,6E-145/244,Bhubaneswar,Ahmedabad,1 Stop,8372,475,2022-07-03,22:25:00,2022-07-04,06:20:00
2518,IndiGo,6E-848/141,Bhubaneswar,Ahmedabad,1 Stop,4123,730,2022-05-31,08:55:00,2022-05-31,21:05:00
2519,IndiGo,6E-6113/862,Kochi,Pune,1 Stop,4123,325,2022-05-31,18:55:00,2022-06-01,00:20:00
2520,IndiGo,6E-253/319,Kochi,Pune,1 Stop,4123,420,2022-05-31,09:45:00,2022-05-31,16:45:00
2521,IndiGo,6E-6113/241,Kochi,Pune,1 Stop,4123,520,2022-05-31,18:55:00,2022-06-01,03:35:00
2522,IndiGo,6E-6113/401,Kochi,Pune,1 Stop,4123,610,2022-05-31,18:55:00,2022-06-01,05:05:00
2523,IndiGo,6E-182/862,Kochi,Pune,1 Stop,2154,625,2022-05-03,13:55:00,2022-05-04,00:20:00
2524,SpiceJet,SG-3733,Hyderabad,Belgaum,Non Stop,2156,75,2022-05-03,09:50:00,2022-05-03,11:05:00
2525,IndiGo,6E-7966,Hyderabad,Belgaum,Non Stop,3851,85,2022-06-04,14:15:00,2022-06-04,15:40:00
2526,IndiGo,6E-644,Jaipur,Ahmedabad,Non Stop,3851,75,2022-06-04,07:45:00,2022-06-04,09:00:00
2527,IndiGo,6E-7261,Jaipur,Ahmedabad,Non Stop,3851,90,2022-06-04,12:40:00,2022-06-04,14:10:00
2528,IndiGo,6E-7138,Jaipur,Ahmedabad,Non Stop,4373,90,2022-06-04,21:05:00,2022-06-04,22:35:00
2529,SpiceJet,SG-3762,Jaipur,Ahmedabad,Non Stop,2500,80,2022-05-21,06:15:00,2022-05-21,07:35:00
2530,IndiGo,6E-6722,Patna,Lucknow,Non Stop,6515,55,2022-05-21,15:00:00,2022-05-21,15:55:00
2531,IndiGo,6E-5373/6792,Patna,Lucknow,1 Stop,6948,205,2022-05-21,11:50:00,2022-05-21,15:15:00
2532,Air India,AI-416/431,Patna,Lucknow,1 Stop,6948,1095,2022-05-21,19:10:00,2022-05-22,13:25:00
2533,Air India,AI-416/811,Patna,Lucknow,1 Stop,7677,1465,2022-06-17,19:10:00,2022-06-18,19:35:00
2534,SpiceJet,SG-2696/201,Surat,Varanasi,1 Stop,7910,735,2022-06-17,06:40:00,2022-06-17,18:55:00
2535,Air India,AI-490/406,Surat,Varanasi,1 Stop,8026,860,2022-06-17,21:20:00,2022-06-18,11:40:00
2536,IndiGo,6E-6546/968,Surat,Varanasi,1 Stop,8026,475,2022-06-17,11:20:00,2022-06-17,19:15:00
2537,IndiGo,6E-646/2095,Surat,Varanasi,1 Stop,8026,515,2022-06-17,07:55:00,2022-06-17,16:30:00
2538,IndiGo,6E-649/641,Surat,Varanasi,1 Stop,8052,535,2022-06-17,21:30:00,2022-06-18,06:25:00
2539,Go First,G8-2202/406,Surat,Varanasi,1 Stop,8052,600,2022-06-17,07:20:00,2022-06-17,17:20:00
2540,Go First,G8-2207/1404,Surat,Varanasi,1 Stop,6655,795,2022-06-20,20:40:00,2022-06-21,09:55:00
2541,Go First,G8-367/276,Pune,Jammu,1 Stop,6655,315,2022-06-20,13:00:00,2022-06-20,18:15:00
2542,Go First,G8-176/697,Pune,Jammu,1 Stop,6785,945,2022-06-20,22:35:00,2022-06-21,14:20:00
2543,Vistara,UK-974/994,Pune,Jammu,1 Stop,6785,545,2022-06-20,05:30:00,2022-06-20,14:35:00
2544,Vistara,UK-992/994,Pune,Jammu,1 Stop,6785,1095,2022-06-20,20:20:00,2022-06-21,14:35:00
2545,Vistara,UK-998/994,Pune,Jammu,1 Stop,6785,1300,2022-06-20,16:55:00,2022-06-21,14:35:00
2546,Vistara,UK-972/994,Pune,Jammu,1 Stop,3413,1640,2022-07-16,11:15:00,2022-07-17,14:35:00
2547,Go First,G8-758,Bagdogra,Guwahati,Non Stop,5972,75,2022-07-16,16:10:00,2022-07-16,17:25:00
2548,SpiceJet,SG-3230/4125,Bagdogra,Guwahati,1 Stop,5972,915,2022-07-16,17:00:00,2022-07-17,08:15:00
2549,SpiceJet,SG-4128/4125,Bagdogra,Guwahati,1 Stop,8165,1215,2022-07-16,12:00:00,2022-07-17,08:15:00
2550,Vistara,UK-726/741,Bagdogra,Guwahati,1 Stop,8165,1315,2022-07-16,14:10:00,2022-07-17,12:05:00
2551,Vistara,UK-726/721,Bagdogra,Guwahati,1 Stop,4504,1655,2022-06-27,14:10:00,2022-06-28,17:45:00
2552,IndiGo,6E-292/875,Chennai,Agartala,1 Stop,4504,295,2022-06-27,13:25:00,2022-06-27,18:20:00
2553,IndiGo,6E-987/966,Chennai,Agartala,1 Stop,4504,330,2022-06-27,05:10:00,2022-06-27,10:40:00
2554,IndiGo,6E-292/348,Chennai,Agartala,1 Stop,4504,330,2022-06-27,13:25:00,2022-06-27,18:55:00
2555,IndiGo,6E-987/7177,Chennai,Agartala,1 Stop,4504,440,2022-06-27,05:10:00,2022-06-27,12:30:00
2556,IndiGo,6E-321/994,Chennai,Agartala,1 Stop,4504,475,2022-06-27,08:05:00,2022-06-27,16:00:00
2557,IndiGo,6E-321/6326,Chennai,Agartala,1 Stop,4504,550,2022-06-27,08:05:00,2022-06-27,17:15:00
2558,IndiGo,6E-321/875,Chennai,Agartala,1 Stop,4504,615,2022-06-27,08:05:00,2022-06-27,18:20:00
2559,IndiGo,6E-987/994,Chennai,Agartala,1 Stop,4504,650,2022-06-27,05:10:00,2022-06-27,16:00:00
2560,IndiGo,6E-321/348,Chennai,Agartala,1 Stop,4504,650,2022-06-27,08:05:00,2022-06-27,18:55:00
2561,IndiGo,6E-6123/245,Chennai,Agartala,1 Stop,6161,665,2022-06-11,21:00:00,2022-06-12,08:05:00
2562,Air Asia,I5-1427,Jaipur,Kochi,1 Stop,7579,315,2022-06-11,17:05:00,2022-06-11,22:20:00
2563,IndiGo,6E-644,Jaipur,Kochi,1 Stop,7579,255,2022-06-11,07:45:00,2022-06-11,12:00:00
2564,IndiGo,6E-5246/5343,Jaipur,Kochi,1 Stop,7579,455,2022-06-11,05:20:00,2022-06-11,12:55:00
2565,IndiGo,6E-569/597,Jaipur,Kochi,1 Stop,7579,510,2022-06-11,09:55:00,2022-06-11,18:25:00
2566,IndiGo,6E-6568/894,Jaipur,Kochi,1 Stop,7579,565,2022-06-11,10:20:00,2022-06-11,19:45:00
2567,IndiGo,6E-311/6334,Jaipur,Kochi,1 Stop,7579,580,2022-06-11,11:45:00,2022-06-11,21:25:00
2568,IndiGo,6E-752/6703,Jaipur,Kochi,1 Stop,7579,680,2022-06-11,05:00:00,2022-06-11,16:20:00
2569,IndiGo,6E-207/894,Jaipur,Kochi,1 Stop,4508,720,2022-06-19,07:45:00,2022-06-19,19:45:00
2570,Air India,AI-646,Jodhpur,Mumbai,Non Stop,4556,100,2022-06-19,11:55:00,2022-06-19,13:35:00
2571,IndiGo,6E-6865,Jodhpur,Mumbai,Non Stop,8866,95,2022-06-19,14:25:00,2022-06-19,16:00:00
2572,IndiGo,6E-817/6261,Jodhpur,Mumbai,1 Stop,8866,375,2022-06-19,15:40:00,2022-06-19,21:55:00
2573,IndiGo,6E-817/2114,Jodhpur,Mumbai,1 Stop,8866,510,2022-06-19,15:40:00,2022-06-20,00:10:00
2574,IndiGo,6E-817/2519,Jodhpur,Mumbai,1 Stop,8918,600,2022-06-19,15:40:00,2022-06-20,01:40:00
2575,Air India,AI-476/865,Jodhpur,Mumbai,1 Stop,8918,1295,2022-06-19,15:00:00,2022-06-20,12:35:00
2576,Air India,AI-476/863,Jodhpur,Mumbai,1 Stop,2896,1515,2022-05-21,15:00:00,2022-05-22,16:15:00
2577,SpiceJet,SG-2746,Kanpur,New Delhi,Non Stop,3003,80,2022-06-02,14:40:00,2022-06-02,16:00:00
2578,IndiGo,6E-567,Mumbai,Aurangabad,Non Stop,3003,60,2022-06-02,19:20:00,2022-06-02,20:20:00
2579,Air India,AI-442,Mumbai,Aurangabad,Non Stop,9408,70,2022-06-02,15:25:00,2022-06-02,16:35:00
2580,Air India,AI-660/441,Mumbai,Aurangabad,1 Stop,9408,1545,2022-06-02,18:00:00,2022-06-03,19:45:00
2581,Air India,AI-687/441,Mumbai,Aurangabad,1 Stop,9723,1665,2022-06-02,16:00:00,2022-06-03,19:45:00
2582,Air India,AI-677/441,Mumbai,Aurangabad,1 Stop,9723,405,2022-06-02,13:00:00,2022-06-02,19:45:00
2583,Air India,AI-806/441,Mumbai,Aurangabad,1 Stop,9723,705,2022-06-02,08:00:00,2022-06-02,19:45:00
2584,Air India,AI-635/441,Mumbai,Aurangabad,2 Stop(s),3699,760,2022-06-29,07:05:00,2022-06-29,19:45:00
2585,IndiGo,6E-924,Patna,Chandigarh,Non Stop,5691,110,2022-06-29,14:00:00,2022-06-29,15:50:00
2586,IndiGo,6E-6927/315,Patna,Chandigarh,1 Stop,5691,525,2022-06-29,21:50:00,2022-06-30,06:35:00
2587,IndiGo,6E-2126/315,Patna,Chandigarh,1 Stop,5740,615,2022-06-29,20:20:00,2022-06-30,06:35:00
2588,Vistara,UK-718/706,Patna,Chandigarh,1 Stop,5740,285,2022-06-29,10:00:00,2022-06-29,14:45:00
2589,Vistara,UK-718/637,Patna,Chandigarh,1 Stop,5740,495,2022-06-29,10:00:00,2022-06-29,18:15:00
2590,Vistara,UK-716/706,Patna,Chandigarh,1 Stop,5740,1095,2022-06-29,20:30:00,2022-06-30,14:45:00
2591,Vistara,UK-716/637,Patna,Chandigarh,1 Stop,3641,1305,2022-06-16,20:30:00,2022-06-17,18:15:00
2592,Air India,AI-447,Srinagar,Leh,Non Stop,10223,50,2022-06-16,10:20:00,2022-06-16,11:10:00
2593,Air India,AI-822/450,Srinagar,Leh,1 Stop,10491,1255,2022-06-16,14:15:00,2022-06-17,11:10:00
2594,Go First,G8-259/205,Srinagar,Leh,1 Stop,10491,705,2022-06-16,18:30:00,2022-06-17,06:15:00
2595,Go First,G8-189/205,Srinagar,Leh,1 Stop,10491,740,2022-06-16,17:55:00,2022-06-17,06:15:00
2596,Go First,G8-259/357,Srinagar,Leh,1 Stop,10491,750,2022-06-16,18:30:00,2022-06-17,07:00:00
2597,Go First,G8-189/357,Srinagar,Leh,1 Stop,4351,785,2022-06-07,17:55:00,2022-06-08,07:00:00
2598,IndiGo,6E-7161,Hubli-Dharwad,Bangalore,Non Stop,4351,80,2022-06-07,20:00:00,2022-06-07,21:20:00
2599,IndiGo,6E-7233,Hubli-Dharwad,Bangalore,Non Stop,5544,90,2022-06-07,11:10:00,2022-06-07,12:40:00
2600,IndiGo,6E-7416/827,Hubli-Dharwad,Bangalore,1 Stop,5558,310,2022-06-07,08:00:00,2022-06-07,13:10:00
2601,IndiGo,6E-7083/6225,Hubli-Dharwad,Bangalore,1 Stop,5807,335,2022-06-07,16:45:00,2022-06-07,22:20:00
